Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,09255927ST0007,255927,Approved,8/29/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423440,Other Commercial Equipment Merchant Wholesalers,Short Term,Compass International Company Inc,CAROLINA FIRST BANK,"Compass International Company, Inc.",Lexington,SC,South Carolina,Multiple - Borrowers,Multiple - PSORs,,1000000,818137.67,0,0,1000000,0,1000000,N/A,
2008,09256065ST0006,256065,Approved,5/22/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423620,"Household Appliances, Electric Housewares, and Consumer Electronics Merchan",Short Term,Worldwide Laser Service Corporation,N/A,Worldwide Laser Service Corporation,Gilbert,AZ,Arizona,Multiple - Borrowers,Multiple - PSORs,,150000,21222.02,0,0,150000,0,150000,N/A,
2008,09256255ST0006,256255,Approved,5/21/2008,3/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,"Bank of New York Mellon Corporation, The","Bank of New York Mellon Corporation, The",Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,12000000,25493820,0,0,5763600,0,0,N/A,
2008,09256537ST0005,256537,Approved,11/28/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,Industrial Scientific Corporation,N/A,Industrial Scientific Corporation,Bayamon,PR,Puerto Rico,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,100000,N/A,
2008,09256693ST0005,256693,Approved,2/1/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333923,"Overhead Traveling Crane, Hoist, and Monorail System Manufacturing",Short Term,"Hydrohoist Marine Group, Inc.",N/A,"Hydrohoist Marine Group, Inc.",Claremore,OK,Oklahoma,Multiple - Borrowers,Multiple - PSORs,,300000,77555.61,0,0,300000,0,0,N/A,
2008,09256727ST0006,256727,Approved,8/11/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,444190,Other Building Material Dealers,Short Term,Kambio Corporation,BankUnited Financial Corporation (Coral Gables),Kambio Corporation,Doral,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,600000,1700713.55,0,0,600000,0,0,N/A,
2008,09256776ST0006,256776,Approved,9/23/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423930,Recyclable Material Merchant Wholesalers,Short Term,"M A Norden Company, Inc",N/A,"M A Norden Company, Inc.",Theodore,AL,Alabama,Multiple - Borrowers,Multiple - PSORs,,500000,305849.17,0,0,0,0,0,N/A,
2008,09257006ST0005,257006,Approved,10/11/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,334113,Computer Terminal Manufacturing,Short Term,"Jupiter Systems, Inc",N/A,Jupiter Systems,Hayward,CA,California,Multiple - Borrowers,Multiple - PSORs,,750000,2826894.85,0,0,750000,0,0,N/A,
2008,09257030ST0007,257030,Approved,9/12/2008,10/1/2008,10/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,Short Term,"Advanced Protection Technologies, Inc.",N/A,Advanced Protection Technologies Inc,Clearwater,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,225000,205305,0,0,225000,0,0,N/A,
2008,09257071ST0006,257071,Approved,9/25/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334510,Electromedical and Electrotherapeutic Apparatus Manufacturing,Short Term,"Brown Medical Industries, Inc.",N/A,"Brown Medical Industries, Inc.",Spirit Lake,IA,Iowa,Multiple - Borrowers,Multiple - PSORs,,400000,149515.17,0,0,400000,0,0,N/A,
2008,09257121ST0005,257121,Approved,11/20/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,"C/K International, LLC",N/A,"C/K International, LLC",Durham,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,6000000,17636711.54,0,0,6000000,6000000,0,N/A,
2008,09257436ST0006,257436,Approved,9/25/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Short Term,"Pneumex, Inc",N/A,"Pneumex, Inc.",Sandpoint,ID,Idaho,Multiple - Borrowers,Multiple - PSORs,,300000,48451.56,0,0,300000,0,0,N/A,
2008,09257816ST0006,257816,Approved,9/29/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333120,Construction Machinery Manufacturing,Short Term,"VT Leeboy, Inc.",N/A,Vt Leeboy Inc,Lincolnton,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,750000,0,0,0,750000,0,0,N/A,
2008,09257972ST0005,257972,Approved,10/11/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,488190,Other Support Activities for Air Transportation,Short Term,BSA International Aerospace Company,Community Bank (Pasadena),Bsa International Aerospace Company,Riverside,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,432218,0,0,500000,0,500000,N/A,
2008,09258038ST0006,258038,Approved,8/19/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,"Kentec Medical, Inc",N/A,"Kentec Medical, Inc",Irvine,CA,California,Multiple - Borrowers,Multiple - PSORs,,200000,93963,0,0,200000,0,0,N/A,
2008,09258053ST0005,258053,Approved,11/6/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332111,Iron and Steel Forging,Short Term,"TSK Partners, Inc.",N/A,"T S K Partners, Inc.",Erie,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,750000,3249279.7,0,0,750000,0,0,N/A,
2008,09258087ST0006,258087,Approved,7/11/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325612,Polish and Other Sanitation Good Manufacturing,Short Term,Apex Engineering Products Corporation,N/A,Apex Engineering Products Corporation,Aurora,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,300000,175269.25,0,0,300000,0,0,N/A,
2008,09258160ST0005,258160,Approved,10/11/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333515,Cutting Tool and Machine Tool Accessory Manufacturing,Short Term,Western Gage Corporation,N/A,Western Gage Corporation,Camarillo,CA,California,Multiple - Borrowers,Multiple - PSORs,,100000,15244.1,0,0,100000,0,0,N/A,
2008,09258293ST0005,258293,Approved,11/28/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,336211,Motor Vehicle Body Manufacturing,Short Term,"VT Specialized Vehicles Corporation, dba Hackney; dba Kidron","Wells Fargo Bank, N.A.","Vt Hackney, Inc.",Washington,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,3500000,1714097.33,0,0,3500000,0,0,N/A,
2008,09258616ST0005,258616,Approved,12/19/2007,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325188,All Other Basic Inorganic Chemical Manufacturing,Short Term,Joshua LLC,N/A,Joshua Llc,New Haven,CT,Connecticut,Multiple - Borrowers,Multiple - PSORs,,75000,52055.52,0,0,75000,0,0,N/A,
2008,09258665ST0005,258665,Approved,6/2/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,451110,Sporting Goods Stores,Short Term,"Scifit Systems, Inc","JPMorgan Chase Bank, N.A. (Tulsa)","Scifit Systems, Inc.",Tulsa,OK,Oklahoma,Multiple - Borrowers,Multiple - PSORs,,500000,136681,0,0,500000,0,0,N/A,
2008,09258830ST0005,258830,Approved,12/18/2007,1/1/2008,1/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424470,Meat and Meat Product Merchant Wholesalers,Short Term,Nebraska Meat Corporation,N/A,Nebraska Meat Corporation,Newark,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,0,0,0,N/A,
2008,09258863ST0005,258863,Approved,11/9/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325510,Paint and Coating Manufacturing,Short Term,"C L Hauthaway & Sons, Corporation",N/A,"C L Hauthaway & Sons, Corporation",Lynn,MA,Massachusetts,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09258970ST0005,258970,Approved,10/3/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,Strength Of Nature LLC,N/A,Strength Of Nature Llc,Savannah,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,250000,32558.76,0,0,250000,0,250000,N/A,
2008,09258970ST0006,258970,Approved,1/3/2008,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,Strength Of Nature LLC,N/A,Strength Of Nature Llc,Savannah,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,250000,631834.99,0,0,250000,0,250000,N/A,
2008,09259432ST0005,259432,Approved,10/30/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,311320,Chocolate And Confectionery Manufacturing From Ca,Short Term,"Just Born, Inc.",N/A,"Just Born, Inc.",Bethlehem,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,1000000,2131348.27,0,0,1000000,0,0,N/A,
2008,09259549ST0005,259549,Approved,2/12/2008,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333319,Other Commercial And Service Industry Machinery M,Short Term,Vector Technologies Ltd,Milwaukee Western Bank,"Vector Technologies, Ltd",Milwaukee,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,400000,59540,0,0,400000,0,0,N/A,
2008,09259655ST0005,259655,Approved,10/30/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,"Bryant Church Hardwoods, Inc.",N/A,"Bryant Church Hardwoods, Inc.",Wilkesboro,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,350000,146031.95,0,0,350000,0,0,N/A,
2008,09259713ST0006,259713,Approved,4/29/2008,6/1/2008,8/30/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,311612,Meat Processed from Carcasses,Short Term,"Rastelli Brothers, Inc.",Bank of America NA,"Rastelli Brothers, Inc.",Swedesboro,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,60000000,367062819,0,0,0,0,0,N/A,
2008,09259721ST0005,259721,Approved,1/8/2008,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,"Water Furnace International, Inc./dba/WFI Industries, Lt.",N/A,"Waterfurnace International, Inc.",Fort Wayne,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,900000,2289609.78,0,0,900000,0,0,N/A,
2008,09259762ST0005,259762,Approved,11/26/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311421,Fruit and Vegetable Canning,Short Term,"Sun Garden - Gangi Canning Company, LLC",N/A,Teasdale Foods Inc,Atwater,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,1246845.39,0,0,500000,0,500000,N/A,
2008,09259903ST0005,259903,Approved,11/27/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311514,"Dry, Condensed, and Evaporated Dairy Product Manufacturing",Short Term,"Blue Ribbon Meats, Inc.",Ocean Bank,"Blue Ribbon Meats, Inc.",Hialeah,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,1000000,118442.9,0,0,1000000,0,0,N/A,
2008,09260042ST0005,260042,Approved,1/22/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423860,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Whole,Short Term,"Satair USA, Inc.",N/A,"Satair Usa, Inc.",Atlanta,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,1100000,8927754.67,0,0,0,0,0,N/A,
2008,09260174ST0006,260174,Approved,11/2/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,331111,Iron And Steel Mills,Short Term,"Eastern Manufacturing, Inc",Wilmington Trust of Pennsylvania (Doylestown),"Eastern Manufacturing, Inc",Langhorne,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,0,687834.53,0,0,0,0,0,N/A,
2008,09260281ST0005,260281,Approved,11/19/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424930,"Flower, Nursery Stock, and Florists' Supplies Merchant Wholesalers",Short Term,Lifestar Trading Co. Inc.,N/A,"Lifestar Trading Co., Inc.",Alameda,CA,California,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,0,0,N/A,
2008,09260414ST0005,260414,Approved,2/5/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423690,Other Electronic Parts and Equipment Merchant Wholesalers,Short Term,"AGC Investments, Inc",N/A,"Agc Investments, Inc",Overland Park,KS,Kansas,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,0,N/A,
2008,09260521ST0005,260521,Approved,12/18/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,445120,Convenience Stores,Short Term,"Turkey Hill, L.P.",N/A,Turkey Hill Dairy,Conestoga,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,150000,310524.85,0,0,0,0,0,N/A,
2008,09260794ST0005,260794,Approved,1/29/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423510,Metal Service Centers and Other Metal Merchant Wholesalers,Short Term,"ASM Aerospace Specification Metals, Inc.",N/A,"Asm Aerospace Specification Metals, Inc.",Pompano Beach,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,1000000,114106.64,0,0,1000000,1000000,0,N/A,
2008,09260810ST0005,260810,Approved,4/21/2008,4/1/2008,4/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339113,Surgical Appliance and Supplies Manufacturing,Short Term,Premier Brands of America,N/A,Premier Brands Of America Inc.,Mount Vernon,NY,New York,Multiple - Borrowers,Multiple - PSORs,,150000,14611.68,0,0,150000,0,0,N/A,
2008,09260844ST0005,260844,Approved,10/3/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,323118,"Blankbook, Looseleaf Binders, And Devices Manufac",Short Term,William Exline Inc.,N/A,"William Exline, Inc.",Cleveland,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,400000,442882.37,0,0,400000,0,0,N/A,
2008,09260844ST0006,260844,Approved,12/18/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,323118,"Blankbook, Looseleaf Binders, And Devices Manufac",Short Term,William Exline Inc.,N/A,"William Exline, Inc.",Cleveland,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09261065ST0005,261065,Approved,3/6/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,337215,"Showcase, Partition, Shelving, and Locker Manufacturing",Short Term,"Richards-Wilcox, Inc","JPMorgan Chase Bank, N.A. (Wheaton, Ill.)","Rwi Manufacturing, Inc.",Aurora,IL,Illinois,Times-2 F,Times-2 F,,900000,2017572,0,0,900000,0,900000,N/A,
2008,09261610ST0005,261610,Approved,12/6/2007,1/1/2008,1/1/2009,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424210,Drugs and Druggists' Sundries Merchant Wholesalers,Short Term,"Performance Health, Inc",N/A,"Performance Health, LLC",Akron,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,1000000,2608814.9,0,0,1000000,0,0,N/A,
2008,09261909ST0005,261909,Approved,12/18/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311119,Other Animal Food Manufacturing,Short Term,Lacrosse Milling Company,N/A,Lacrosse Milling Company,Cochrane,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,400000,74808.82,0,0,400000,0,0,N/A,
2008,09262022ST0005,262022,Approved,1/9/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Short Term,Gauley-Robertson Inc,N/A,Gauley-Robertson Inc,Hico,WV,West Virginia,Multiple - Borrowers,Multiple - PSORs,,750000,0,0,0,750000,0,0,N/A,
2008,09262279ST0005,262279,Approved,1/29/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325314,Fertilizer (Mixing Only) Manufacturing,Short Term,Agmor Inc,N/A,"Agmor, Inc.",Bozeman,MT,Montana,Multiple - Borrowers,Multiple - PSORs,,200000,100000,0,0,200000,0,0,N/A,
2008,09262477ST0005,262477,Approved,4/7/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Deutsche Bank,Deutsche Bank,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,15000000,0,0,0,3759000,0,0,N/A,
2008,09262626ST0005,262626,Approved,1/29/2008,3/1/2008,3/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326121,Unlaminated Plastics Profile Shape Manufacturing,Short Term,Strong Industries Inc,M&T Bank Corporation,"Strong Industries, Inc.",Northumberland,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09262816ST0005,262816,Approved,1/22/2008,3/1/2008,3/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,312130,Wineries,Short Term,"Renwood Winery, Inc",N/A,"Renwood Winery, Inc",Sacramento,CA,California,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,150000,0,N/A,
2008,09263327ST0005,263327,Approved,12/13/2007,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,HSBC Asset Finance M.O.G. Holdings (UK) Ltd,HSBC Asset Finance M.O.G. Holdings (UK) Ltd,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,20000000,0,0,0,5012000,0,0,N/A,
2008,09263376ST0005,263376,Approved,2/25/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333991,Power-Driven Handtool Manufacturing,Short Term,Cyclo Toolmakers Inc,N/A,"Cyclo Toolmakers, Inc.",Longmont,CO,Colorado,Multiple - Borrowers,Multiple - PSORs,,250000,66863.13,0,0,250000,0,0,N/A,
2008,09263400ST0005,263400,Approved,5/6/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,313112,"Yarn Texturizing, Throwing, And Twisting Mills",Short Term,"Jefferson Yarns, Inc.",N/A,"Jefferson Yarns, Inc.",Pulaski,VA,Virginia,Multiple - Borrowers,Multiple - PSORs,,250000,0,0,0,250000,0,0,N/A,
2008,09263418ST0005,263418,Approved,2/29/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423860,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Whole,Short Term,"Diversified Aero Services, Inc.",Plus International Bank,"Diversified Aero Services, Inc.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,1250000,2286443.89,0,0,1250000,0,0,N/A,
2008,09263640ST0005,263640,Approved,1/18/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Bank of Nova Scotia,Bank of Nova Scotia,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,15000000,0,0,0,3759000,0,0,N/A,
2008,09264036ST0005,264036,Approved,4/25/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334290,Other Communications Equipment Manufacturing,Short Term,"Linc Technology Inc./dba/Linc Technology Corporation, Data Linc Group, D...",N/A,"Linc Technology Inc./Dba/Linc Technology Corporation, Data Linc Group, Data-Linc Group",Bellevue,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,250000,0,0,0,250000,0,250000,N/A,
