Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2007,09275586ST0003,275586,Approved,10/27/2006,11/1/2006,11/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Short Term,SSCOR Inc,N/A,Sscor Inc,Sun Valley,CA,California,Multiple - Borrowers,Multiple - PSORs,,150000,112561,0,0,150000,0,0,N/A,
2007,09275586ST0004,275586,Approved,9/21/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Short Term,SSCOR Inc,N/A,Sscor Inc,Sun Valley,CA,California,Multiple - Borrowers,Multiple - PSORs,,150000,250983.09,0,0,150000,0,0,N/A,
2007,09275636ST0003,275636,Approved,1/29/2007,12/1/2006,12/1/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,Short Term,"BPI, Inc.",N/A,"Bpi, Inc.",Pittsburgh,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,600000,834181.58,0,0,600000,0,0,N/A,
2007,09275669ST0003,275669,Approved,1/25/2007,11/1/2006,11/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,445110,Supermarkets and Other Grocery Retailers (except Convenience Retailers),Short Term,Turkey Knob Growers Inc,N/A,"Turkey Knob Growers, Inc.",Timberville,VA,Virginia,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,0,0,N/A,
2007,09275701ST0003,275701,Approved,1/3/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332323,Ornamental and Architectural Metal Work Manufacturing,Short Term,Ics Group Inc,GBC International Bank,Ics Group Inc.,Torrance,CA,California,Multiple - Borrowers,Multiple - PSORs,,1000000,6072139.85,0,0,1000000,0,0,N/A,
2007,09275933ST0003,275933,Approved,2/26/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,Short Term,"Diversified Marketing Solutions, Inc.",N/A,"Diversified Marketing Solutions, Inc.",Fort Wayne,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,0,200000,N/A,
2007,09275982ST0004,275982,Approved,2/20/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311911,Roasted Nuts and Peanut Butter Manufacturing,Short Term,Chef Merito Inc,N/A,Chef Merito Inc,Van Nuys,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,37883.67,0,0,500000,0,500000,N/A,
2007,09276089ST0003,276089,Approved,1/29/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325910,Printing Ink Manufacturing,Short Term,Monarch Color Corporation,N/A,Monarch Color Corporation,Charlotte,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,750000,3729665,0,0,750000,0,0,N/A,
2007,09276113ST0003,276113,Approved,3/6/2007,1/1/2007,1/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,325991,Custom Compounding of Purchased Resins,Short Term,"Washington Penn Plastic Co., Inc.",N/A,"Washington Penn Plastic Co., Inc.",Washington,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,4000000,9497101.6,0,0,4000000,0,0,N/A,
2007,09276204ST0004,276204,Approved,3/19/2007,4/1/2007,7/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Mexlink Corporation,N/A,Mexlink Corporation,Grayslake,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2007,09276212ST0003,276212,Approved,10/3/2006,10/1/2006,9/30/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,Blue Cross Laboratories Inc,N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,350000,41154,0,0,350000,0,0,N/A,
2007,09276212ST0004,276212,Approved,3/28/2007,4/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325612,Polish and Other Sanitation Good Manufacturing,Short Term,Blue Cross Laboratories Inc,N/A,Blue Cross Laboratories Inc,Santa Clarita,CA,California,Multiple - Borrowers,Multiple - PSORs,,350000,23186.8,0,0,350000,0,0,N/A,
2007,09276337ST0003,276337,Approved,2/21/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,Short Term,"QualCast, LLC",N/A,"Qualcast, Llc",Nashville,TN,Tennessee,Multiple - Borrowers,Multiple - PSORs,,500000,756888.37,0,0,500000,0,0,N/A,
2007,09276360ST0002,276360,Approved,1/10/2007,11/1/2006,11/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424410,General Line Grocery Merchant Wholesalers,Short Term,Rio Del Mar Foods Inc,N/A,"Rio Del Mar Foods, Inc.",Fresno,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,1406108.54,0,0,500000,0,0,N/A,
2007,09276360ST0003,276360,Approved,9/24/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424410,General Line Grocery Merchant Wholesalers,Short Term,Rio Del Mar Foods Inc,N/A,"Rio Del Mar Foods, Inc.",Fresno,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,1191887.02,0,0,500000,0,0,N/A,
2007,09276527ST0003,276527,Approved,1/25/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423690,Other Electronic Parts and Equipment Merchant Wholesalers,Short Term,"American Communications, LLC",Bank of West,"American Communications, Llc",Goleta,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,1941398.93,0,0,400000,0,0,N/A,
2007,09276642ST0004,276642,Approved,12/1/2006,7/1/2006,6/30/2007,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,N/A,N/A,Short Term,"Alpine Sales, Inc.",N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,2000000,6079589,0,0,2000000,0,0,N/A,
2007,09276642ST0005,276642,Approved,3/26/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424420,Packaged Frozen Food Merchant Wholesalers,Short Term,"Alpine Sales, Inc.",Citywide Banks,"Alpine Sales, Inc.",Lakewood,CO,Colorado,Multiple - Borrowers,Multiple - PSORs,,2500000,4028956.7,0,0,2500000,0,0,N/A,
2007,09276642ST0006,276642,Approved,8/9/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424420,Packaged Frozen Food Merchant Wholesalers,Short Term,"Alpine Sales, Inc.",Citywide Banks,"Alpine Sales, Inc.",Lakewood,CO,Colorado,Multiple - Borrowers,Multiple - PSORs,,0,6995543.06,0,0,0,0,0,N/A,
2007,09276675ST0003,276675,Approved,1/29/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333293,Printing Machinery And Equipment Manufacturing,Short Term,Panels & Controls Corp,N/A,Panels & Controls Corp.,Gurnee,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,100000,0,N/A,
2007,09276964ST0003,276964,Approved,2/13/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334519,Other Measuring and Controlling Device Manufacturing,Short Term,Serveron Corporation,N/A,Serveron Corporation,Hillsboro,OR,Oregon,Multiple - Borrowers,Multiple - PSORs,,750000,1245437.04,0,0,750000,0,0,N/A,
2007,09276972ST0003,276972,Approved,12/11/2006,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423820,Farm and Garden Machinery and Equipment Merchant Wholesalers,Short Term,CMF Distribution,"GBC Holdings, Inc.","Cmf Global, Inc.",Chula Vista,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,500000,N/A,
2007,09277046ST0003,277046,Approved,3/5/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333132,Oil and Gas Field Machinery and Equipment Manufacturing,Short Term,"Acadiana Oilfield Instruments, Inc",N/A,"Acadiana Oilfield Instruments, Inc",Lafayette,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,800000,609523.36,0,0,800000,0,0,N/A,
2007,09277129ST0003,277129,Approved,3/26/2007,3/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Espirito Santo Bank,Espirito Santo Bank,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,10000000,0,0,0,4803000,0,0,N/A,
2007,09277152ST0003,277152,Approved,3/13/2007,4/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423430,Computer and Computer Peripheral Equipment and Software Merchant Wholesaler,Short Term,"Parts Mart, Inc.",N/A,"Parts Mart, Inc.",Doral,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,300000,1003280.31,0,0,300000,0,300000,N/A,
2007,09277434ST0003,277434,Approved,2/24/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339920,Sporting and Athletic Goods Manufacturing,Short Term,"Precision Shooting Equipment, Inc",N/A,"Precision Shooting Equipment, Inc",Tucson,AZ,Arizona,Multiple - Borrowers,Multiple - PSORs,,300000,1345690.67,0,0,300000,0,0,N/A,
2007,09277459ST0003,277459,Approved,3/1/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,"Lindsay International Sales & Service, LLC",N/A,"Lindsay International Sales & Service, Llc",Lindsay,NE,Nebraska,Broadacre Irrigation Pty. Ltd.,Broadacre Irrigation Pty. Ltd.,,6000000,14516247.44,0,0,0,0,0,N/A,
2007,09277491ST0003,277491,Approved,3/20/2007,3/1/2007,3/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,238190,"Other Foundation, Structure, and Building Exterior Contractors",Short Term,Espirito Santo Bank,Espirito Santo Bank,Multiple - Exporters,N/A,N/A,N/A,"Sipco Latinoamericana, S.A. de C.V.","Sipco Latinoamericana, S.A. de C.V.",,450000,0,0,0,216135,0,0,N/A,
2007,09277608ST0003,277608,Approved,2/8/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332510,Hardware Manufacturing,Short Term,"Headhunter, Inc.",N/A,"Headhunter, Inc.",Fort Lauderdale,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,350000,0,0,0,350000,0,0,N/A,
2007,09277731ST0003,277731,Approved,3/2/2007,2/1/2007,2/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,324191,Petroleum Lubricating Oil and Grease Manufacturing,Short Term,"Consultant Lubricants, Inc.",N/A,"Consultant Lubricants, Inc.",Saint Charles,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2007,09277749ST0003,277749,Approved,2/16/2007,5/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Oklahoma Export,N/A,Oklahoma Export,Duncan,OK,Oklahoma,Multiple - Borrowers,Multiple - PSORs,,1200000,429681.95,0,0,1200000,0,0,N/A,
2007,09278085ST0003,278085,Approved,2/23/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424510,Grain and Field Bean Merchant Wholesalers,Short Term,"Pure Line Seeds, Inc",Zions First National Bank,"Pure Line Seeds, Inc",Lodi,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,600000,875994.24,0,0,600000,600000,0,N/A,
2007,09278283ST0003,278283,Approved,2/7/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424130,Industrial and Personal Service Paper Merchant Wholesalers,Short Term,America Chung Nam Holdings,N/A,America Chung Nam Holdings,City Of Industry,CA,California,Multiple - Borrowers,Multiple - PSORs,,1500000,1300210.28,0,0,0,0,0,N/A,
2007,09278424ST0003,278424,Approved,3/6/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423430,Computer and Computer Peripheral Equipment and Software Merchant Wholesaler,Short Term,Trade Warehouse Inc,N/A,Trade Warehouse Inc,San Diego,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,500000,0,N/A,
2007,09278770ST0003,278770,Approved,2/21/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423910,Sporting and Recreational Goods and Supplies Merchant Wholesalers,Short Term,"Waterline Technologies, Inc.",N/A,"Waterline Technologies, Inc.",Santa Ana,CA,California,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,0,N/A,
2007,09278788ST0003,278788,Approved,3/23/2007,4/1/2007,8/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Short Term,"Carat 7, Inc.",N/A,"Carat 7, Inc.",Hallandale Beach,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,300000,300000,0,N/A,
2007,09278838ST0003,278838,Approved,12/8/2006,11/1/2006,11/1/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,322222,Coated And Laminated Paper Manufacturing,Short Term,RJM Manufacturing Inc,LaSalle Business Credit  (Philadelphia),"Rjm Manufacturing, Inc.",Fairless Hills,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,500000,1326016.67,0,0,500000,0,0,N/A,
2007,09278960ST0003,278960,Approved,3/5/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423860,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Whole,Short Term,"Tradewinds Engine Services, L.L.C.","Comerica Bank (Ft. Lauderdale, Fl.)","Tradewinds Engine Services, L.l.c.",Coconut Creek,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,7500000,15268113.28,0,0,7500000,0,0,N/A,
2007,09279026ST0003,279026,Approved,2/20/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Short Term,North American Trade Corporation,"BOKF, N.A.",North American Trade Corporation,Montgomery,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,700000,2924753.52,0,0,700000,0,700000,N/A,
2007,09279091ST0003,279091,Approved,3/1/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332323,Ornamental and Architectural Metal Work Manufacturing,Short Term,"Arden Architectural Specialties, Inc",N/A,"Arden Architectural Specialties, Inc",Saint Paul,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,150000,42951.56,0,0,150000,0,0,N/A,
2007,09279349ST0003,279349,Approved,3/13/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423330,"Roofing, Siding, and Insulation Material Merchant Wholesalers",Short Term,Pace Products International Inc,N/A,"Pace Products International, Inc.",Bucyrus,KS,Kansas,Multiple - Borrowers,Multiple - PSORs,,300000,309906.55,0,0,300000,0,0,N/A,
2007,09279539ST0003,279539,Approved,3/29/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,335314,Relay and Industrial Control Manufacturing,Short Term,Tubular Instrumentation & Controls L P,N/A,"Tubular Instrumentation & Controls, L.P.",Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,600000,0,0,0,600000,600000,0,N/A,
2007,09279703ST0003,279703,Approved,2/26/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,312130,Wineries,Short Term,Ste. Michelle Wine Estate Ltd,N/A,Ste. Michelle Wine Estates Ltd.,Woodinville,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,1500000,5116617.1,0,0,0,0,0,N/A,
2007,09279786ST0003,279786,Approved,4/20/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESP,Individual Delegated Authority,424410,General Line Grocery Merchant Wholesalers,Short Term,"Global Export Marketing Co., Ltd.",M&T Bank Corporation,"Global Export Marketing Co., Ltd.",New York,NY,New York,Multiple - Borrowers,Multiple - PSORs,,6500000,38977613.61,0,0,6500000,0,0,N/A,
2007,09279810ST0003,279810,Approved,2/27/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333319,Other Commercial And Service Industry Machinery M,Short Term,"M. D. Manufacturing, Inc.",N/A,"M.D. Manufacturing, Inc.",Bakersfield,CA,California,Multiple - Borrowers,Multiple - PSORs,,300000,228554.68,0,0,300000,0,0,N/A,
2007,09279836ST0003,279836,Approved,3/5/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334220,Radio and Television Broadcasting and Wireless Communications Equipment Man,Short Term,"Nucomm, Inc","Skylands Community Bank (Hackettstown, NJ)","Nucomm, Inc",Hackettstown,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,500000,747637.2,0,0,500000,0,0,N/A,
2007,09279943ST0003,279943,Approved,3/1/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333132,Oil and Gas Field Machinery and Equipment Manufacturing,Short Term,Winger Machine & Tool,N/A,Winger Machine & Tool,San Angelo,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,250000,0,0,0,250000,0,0,N/A,
2007,09279992ST0002,279992,Approved,10/11/2006,8/1/2006,7/31/2007,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,N/A,N/A,Short Term,Kelstar International,N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,2000000,2448282,0,0,0,0,0,N/A,
2007,09279992ST0003,279992,Approved,3/20/2007,4/1/2007,8/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),Short Term,"ACTEGA Kelstar, Inc.",N/A,Actega North America Inc.,Delran,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,2000000,5191561.09,0,0,2000000,0,0,N/A,
2007,09280107ST0003,280107,Approved,3/5/2007,4/1/2007,4/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,Allchem Industries Holding Corporation,N/A,Allchem Industries Holding Corporation,Gainesville,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,1000000,0,0,0,0,0,0,N/A,
2007,09280131ST0003,280131,Approved,2/21/2007,2/1/2007,2/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333618,Other Engine Equipment Manufacturing,Short Term,Westerbeke Corporation,N/A,Westerbeke Corporation,Taunton,MA,Massachusetts,Multiple - Borrowers,Multiple - PSORs,,1000000,2873685,0,0,1000000,0,0,N/A,
2007,09280271ST0003,280271,Approved,3/9/2007,4/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424470,Meat and Meat Product Merchant Wholesalers,Short Term,"Trans-Atlantic Trading & Services, Inc.",N/A,"Trans-atlantic Trading & Enterprise, Inc.",Fairfield,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,300000,1534686.27,0,0,300000,0,0,N/A,
2007,09280305ST0003,280305,Approved,3/8/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333999,All Other Miscellaneous General Purpose Machinery Manufacturing,Short Term,R & T Technologies Inc,N/A,R & T Technologies Inc,Canton,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,400000,0,0,0,400000,0,0,N/A,
2007,09280321ST0003,280321,Approved,3/12/2007,4/1/2007,4/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424450,Confectionery Merchant Wholesalers,Short Term,"Prairie Foods, Inc.",N/A,"Prairie Foods, Inc.",Pleasant Plains,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,50000,0,0,0,50000,0,0,N/A,
2007,09280339ST0003,280339,Approved,3/2/2007,2/1/2007,2/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,Short Term,Wilkinson Manufacturing Company,N/A,Wilkinson Manufacturing Company,Fort Calhoun,NE,Nebraska,Multiple - Borrowers,Multiple - PSORs,,1200000,4187731,0,0,1200000,0,0,N/A,
2007,09280354ST0003,280354,Approved,3/2/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311340,Nonchocolate Confectionery Manufacturing,Short Term,"Turtle Mountain, LLC",N/A,"Turtle Mountain, Llc",Eugene,OR,Oregon,Multiple - Borrowers,Multiple - PSORs,,400000,40900.76,0,0,400000,0,0,N/A,
