Flowable,Sector,Year,FlowAmount
HFC-32,722,2019,292341.5238
HFC-32,722,2020,321475.0723
HFC-32,811,2012,52760.70991
HFC-32,811,2013,62623.54441
HFC-32,811,2014,76508.2122
HFC-32,811,2015,85687.10953
HFC-32,811,2016,110723.0251
HFC-32,811,2017,129405.6092
HFC-32,811,2018,142304.5107
HFC-32,811,2019,145561.4596
HFC-32,811,2020,120788.3348
HFC-32,812,2012,3090.179074
HFC-32,812,2013,3679.448183
HFC-32,812,2014,4489.026425
HFC-32,812,2015,5022.438429
HFC-32,812,2016,6540.285975
HFC-32,812,2017,5657.736406
HFC-32,812,2018,6217.401105
HFC-32,812,2019,6352.144562
HFC-32,812,2020,5245.981454
HFC-32,813,2012,23038.97051
HFC-32,813,2013,27359.24868
HFC-32,813,2014,33418.02185
HFC-32,813,2015,37421.29084
HFC-32,813,2016,48413.5339
HFC-32,813,2017,62679.50377
HFC-32,813,2018,68975.79427
HFC-32,813,2019,70639.95263
HFC-32,813,2020,58901.65963
HFC-32,921,2012,58.87963616
HFC-32,921,2013,78.95499553
HFC-32,921,2014,95.71586079
HFC-32,921,2015,125.0495554
HFC-32,921,2016,168.5745503
HFC-32,921,2017,94.08433995
HFC-32,921,2018,94.02361903
HFC-32,921,2019,111.5742071
HFC-32,921,2020,133.5916255
HFC-32,922,2012,58.87963616
HFC-32,922,2013,79.61934219
HFC-32,922,2014,96.34807401
HFC-32,922,2015,125.6918781
HFC-32,922,2016,169.2717369
HFC-32,922,2017,3175.346473
HFC-32,922,2018,6579.919421
HFC-32,922,2019,7969.715044
HFC-32,922,2020,8498.641237
HFC-32,923,2012,96726.53676
HFC-32,923,2013,121701.188
HFC-32,923,2014,157052.3454
HFC-32,923,2015,193449.2023
HFC-32,923,2016,210574.4038
HFC-32,923,2017,287048.0181
HFC-32,923,2018,202065.6744
HFC-32,923,2019,251121.8974
HFC-32,923,2020,330651.9567
HFC-32,924,2012,58.87963616
HFC-32,924,2013,79.61934219
HFC-32,924,2014,96.34807401
HFC-32,924,2015,125.6918781
HFC-32,924,2016,169.2717369
HFC-32,924,2017,94.08433995
HFC-32,924,2018,94.91313755
HFC-32,924,2019,112.5349353
HFC-32,924,2020,134.7801293
HFC-32,925,2012,58.87963616
HFC-32,925,2013,79.61934219
HFC-32,925,2014,96.34807401
HFC-32,925,2015,125.6918781
HFC-32,925,2016,169.2717369
HFC-32,925,2017,94.08433995
HFC-32,925,2018,94.91313755
HFC-32,925,2019,112.5349353
HFC-32,925,2020,134.7801293
HFC-32,926,2012,58.87963616
HFC-32,926,2013,78.82212619
HFC-32,926,2014,95.58941814
HFC-32,926,2015,124.9210909
HFC-32,926,2016,168.435113
HFC-32,926,2017,94.08433995
HFC-32,926,2018,94.91313755
HFC-32,926,2019,112.5349353
HFC-32,926,2020,134.7801293
HFC-32,928,2012,35.72472307
HFC-32,928,2013,32.14491616
HFC-32,928,2014,34.89158849
HFC-32,928,2015,38.79609222
HFC-32,928,2016,45.52077949
HFC-32,928,2017,70.56325496
HFC-32,928,2018,71.63758537
HFC-32,928,2019,84.7127082
HFC-32,928,2020,91.67512808
HFC-32,F010,2012,1402310.341
HFC-32,F010,2013,1587809.189
HFC-32,F010,2014,1854190.378
HFC-32,F010,2015,2067028.199
HFC-32,F010,2016,2405882.853
HFC-32,F010,2017,2768357.973
HFC-32,F010,2018,3171901.618
HFC-32,F010,2019,3560541.272
HFC-32,F010,2020,4056787.453
"HFCs and PFCs, unspecified",211,2012,1363887.483
"HFCs and PFCs, unspecified",211,2013,2085419.571
"HFCs and PFCs, unspecified",211,2014,2363722.079
"HFCs and PFCs, unspecified",211,2015,1866549.929
"HFCs and PFCs, unspecified",211,2016,2479770.102
"HFCs and PFCs, unspecified",211,2017,459009.5412
"HFCs and PFCs, unspecified",211,2018,767626.5436
"HFCs and PFCs, unspecified",211,2019,879579.5183
"HFCs and PFCs, unspecified",211,2020,834074.7944
"HFCs and PFCs, unspecified",236,2012,116376810.9
"HFCs and PFCs, unspecified",236,2013,148045353.3
"HFCs and PFCs, unspecified",236,2014,173892931.4
"HFCs and PFCs, unspecified",236,2015,219108525.7
"HFCs and PFCs, unspecified",236,2016,273246931
"HFCs and PFCs, unspecified",236,2017,329369281.2
"HFCs and PFCs, unspecified",236,2018,351272071.5
"HFCs and PFCs, unspecified",236,2019,371976915.2
"HFCs and PFCs, unspecified",236,2020,400251654
"HFCs and PFCs, unspecified",237,2012,94404655.75
"HFCs and PFCs, unspecified",237,2013,119618704.9
"HFCs and PFCs, unspecified",237,2014,140551077.2
"HFCs and PFCs, unspecified",237,2015,177070744.8
"HFCs and PFCs, unspecified",237,2016,220358315.8
"HFCs and PFCs, unspecified",237,2017,280441739.4
"HFCs and PFCs, unspecified",237,2018,298984875.7
"HFCs and PFCs, unspecified",237,2019,316459012.4
"HFCs and PFCs, unspecified",237,2020,340542927.5
"HFCs and PFCs, unspecified",238,2012,136040652.4
"HFCs and PFCs, unspecified",238,2013,172402675.2
"HFCs and PFCs, unspecified",238,2014,202569051.5
"HFCs and PFCs, unspecified",238,2015,255204512.6
"HFCs and PFCs, unspecified",238,2016,317620108.9
"HFCs and PFCs, unspecified",238,2017,368333933.2
"HFCs and PFCs, unspecified",238,2018,392559418
"HFCs and PFCs, unspecified",238,2019,415321152.4
"HFCs and PFCs, unspecified",238,2020,446964530.3
"HFCs and PFCs, unspecified",311,2012,24660966.05
"HFCs and PFCs, unspecified",311,2013,30516796.12
"HFCs and PFCs, unspecified",311,2014,35919175.32
"HFCs and PFCs, unspecified",311,2015,41274858.57
"HFCs and PFCs, unspecified",311,2016,50331211.21
"HFCs and PFCs, unspecified",311,2017,63145268.49
"HFCs and PFCs, unspecified",311,2018,73618381.69
"HFCs and PFCs, unspecified",311,2019,79151565.32
"HFCs and PFCs, unspecified",311,2020,86003880.33
"HFCs and PFCs, unspecified",312,2012,5070103.47
"HFCs and PFCs, unspecified",312,2013,6375227.893
"HFCs and PFCs, unspecified",312,2014,7574312.511
"HFCs and PFCs, unspecified",312,2015,8631642.938
"HFCs and PFCs, unspecified",312,2016,10606674.61
"HFCs and PFCs, unspecified",312,2017,25210297.82
"HFCs and PFCs, unspecified",312,2018,29543646.53
"HFCs and PFCs, unspecified",312,2019,32228889.07
"HFCs and PFCs, unspecified",312,2020,35011850.19
"HFCs and PFCs, unspecified",314,2012,980063.5796
"HFCs and PFCs, unspecified",314,2013,1137585.418
"HFCs and PFCs, unspecified",314,2014,1140569.743
"HFCs and PFCs, unspecified",314,2015,1489519.781
"HFCs and PFCs, unspecified",314,2016,1552275.102
"HFCs and PFCs, unspecified",314,2017,2652613.411
"HFCs and PFCs, unspecified",314,2018,2817967.076
"HFCs and PFCs, unspecified",314,2019,2801239.553
"HFCs and PFCs, unspecified",314,2020,2347666.819
"HFCs and PFCs, unspecified",316,2012,362062.4197
"HFCs and PFCs, unspecified",316,2013,330372.155
"HFCs and PFCs, unspecified",316,2014,193056.8438
"HFCs and PFCs, unspecified",316,2015,224238.5371
"HFCs and PFCs, unspecified",316,2016,841192.9535
"HFCs and PFCs, unspecified",316,2017,482293.3475
"HFCs and PFCs, unspecified",316,2018,465646.5933
"HFCs and PFCs, unspecified",316,2019,361616.0755
"HFCs and PFCs, unspecified",316,2020,1039780.206
"HFCs and PFCs, unspecified",321,2012,7286169.369
"HFCs and PFCs, unspecified",321,2013,7957617.557
"HFCs and PFCs, unspecified",321,2014,9214157.52
"HFCs and PFCs, unspecified",321,2015,13450616.72
"HFCs and PFCs, unspecified",321,2016,14864566.47
"HFCs and PFCs, unspecified",321,2017,10964676.21
"HFCs and PFCs, unspecified",321,2018,14741024.36
"HFCs and PFCs, unspecified",321,2019,15433491.81
"HFCs and PFCs, unspecified",321,2020,14196448.99
"HFCs and PFCs, unspecified",322,2012,2771634.761
"HFCs and PFCs, unspecified",322,2013,2856550.964
"HFCs and PFCs, unspecified",322,2014,2960386.372
"HFCs and PFCs, unspecified",322,2015,3602490.168
"HFCs and PFCs, unspecified",322,2016,3841983.179
"HFCs and PFCs, unspecified",322,2017,1366144.735
"HFCs and PFCs, unspecified",322,2018,1516179.821
"HFCs and PFCs, unspecified",322,2019,1498393.954
"HFCs and PFCs, unspecified",322,2020,1383828.085
"HFCs and PFCs, unspecified",323,2012,148248.6395
"HFCs and PFCs, unspecified",323,2013,170752.8147
"HFCs and PFCs, unspecified",323,2014,172302.7622
"HFCs and PFCs, unspecified",323,2015,211303.1678
"HFCs and PFCs, unspecified",323,2016,312356.4955
"HFCs and PFCs, unspecified",323,2017,125184.4203
"HFCs and PFCs, unspecified",323,2018,130790.3634
"HFCs and PFCs, unspecified",323,2019,136260.9032
"HFCs and PFCs, unspecified",323,2020,141498.7582
"HFCs and PFCs, unspecified",324,2012,1544974.831
"HFCs and PFCs, unspecified",324,2013,1651300.357
"HFCs and PFCs, unspecified",324,2014,911346.4902
"HFCs and PFCs, unspecified",324,2015,1460419.334
"HFCs and PFCs, unspecified",324,2016,3352280.672
"HFCs and PFCs, unspecified",324,2017,1359643.54
"HFCs and PFCs, unspecified",324,2018,1780749.255
"HFCs and PFCs, unspecified",324,2019,1777966.191
"HFCs and PFCs, unspecified",324,2020,1453919.947
"HFCs and PFCs, unspecified",325,2012,41776808.87
"HFCs and PFCs, unspecified",325,2013,51282868.34
"HFCs and PFCs, unspecified",325,2014,58671157.72
"HFCs and PFCs, unspecified",325,2015,70853474.44
"HFCs and PFCs, unspecified",325,2016,73300589.18
"HFCs and PFCs, unspecified",325,2017,62128711.63
"HFCs and PFCs, unspecified",325,2018,66840470.82
"HFCs and PFCs, unspecified",325,2019,63348004.4
"HFCs and PFCs, unspecified",325,2020,62955893.05
"HFCs and PFCs, unspecified",326,2012,16382594.7
"HFCs and PFCs, unspecified",326,2013,20266109.75
"HFCs and PFCs, unspecified",326,2014,23347114.69
"HFCs and PFCs, unspecified",326,2015,28491493.75
"HFCs and PFCs, unspecified",326,2016,30660392.52
"HFCs and PFCs, unspecified",326,2017,36953018.58
"HFCs and PFCs, unspecified",326,2018,39732090.92
"HFCs and PFCs, unspecified",326,2019,42160412.97
"HFCs and PFCs, unspecified",326,2020,44283535.72
"HFCs and PFCs, unspecified",327,2012,475962.0675
"HFCs and PFCs, unspecified",327,2013,537580.9532
"HFCs and PFCs, unspecified",327,2014,555032.1255
"HFCs and PFCs, unspecified",327,2015,773533.6718
"HFCs and PFCs, unspecified",327,2016,985022.3554
"HFCs and PFCs, unspecified",327,2017,333825.1209
"HFCs and PFCs, unspecified",327,2018,381191.2805
"HFCs and PFCs, unspecified",327,2019,400676.6181
"HFCs and PFCs, unspecified",327,2020,440083.3043
"HFCs and PFCs, unspecified",331,2012,681943.7415
"HFCs and PFCs, unspecified",331,2013,885099.0901
"HFCs and PFCs, unspecified",331,2014,926820.8655
"HFCs and PFCs, unspecified",331,2015,1138404.032
"HFCs and PFCs, unspecified",331,2016,1270833.077
"HFCs and PFCs, unspecified",331,2017,834562.8022
"HFCs and PFCs, unspecified",331,2018,940554.6988
"HFCs and PFCs, unspecified",331,2019,796477.7577
"HFCs and PFCs, unspecified",331,2020,680826.7469
"HFCs and PFCs, unspecified",332,2012,3135095.188
"HFCs and PFCs, unspecified",332,2013,3844766.375
"HFCs and PFCs, unspecified",332,2014,4132346.888
"HFCs and PFCs, unspecified",332,2015,4868815.189
"HFCs and PFCs, unspecified",332,2016,5866043.515
"HFCs and PFCs, unspecified",332,2017,6262398.767
"HFCs and PFCs, unspecified",332,2018,6707039.098
"HFCs and PFCs, unspecified",332,2019,6693339.479
"HFCs and PFCs, unspecified",332,2020,6491417.623
"HFCs and PFCs, unspecified",333,2012,128878080.9
"HFCs and PFCs, unspecified",333,2013,140976600.3
"HFCs and PFCs, unspecified",333,2014,157388716.2
"HFCs and PFCs, unspecified",333,2015,178854907.4
"HFCs and PFCs, unspecified",333,2016,189993782.1
"HFCs and PFCs, unspecified",333,2017,199504356.4
"HFCs and PFCs, unspecified",333,2018,222766228.9
"HFCs and PFCs, unspecified",333,2019,232900192
"HFCs and PFCs, unspecified",333,2020,227812780
"HFCs and PFCs, unspecified",334,2012,902023.2068
"HFCs and PFCs, unspecified",334,2013,915611.069
"HFCs and PFCs, unspecified",334,2014,839837.1631
"HFCs and PFCs, unspecified",334,2015,864888.7527
"HFCs and PFCs, unspecified",334,2016,985481.4871
"HFCs and PFCs, unspecified",334,2017,1478326.766
"HFCs and PFCs, unspecified",334,2018,1593777.334
"HFCs and PFCs, unspecified",334,2019,1365379.468
"HFCs and PFCs, unspecified",334,2020,1182424.024
"HFCs and PFCs, unspecified",335,2012,5574148.844
"HFCs and PFCs, unspecified",335,2013,5527531.808
"HFCs and PFCs, unspecified",335,2014,6457893.809
"HFCs and PFCs, unspecified",335,2015,6987247.691
"HFCs and PFCs, unspecified",335,2016,8752620.397
"HFCs and PFCs, unspecified",335,2017,9559524.308
"HFCs and PFCs, unspecified",335,2018,12547213.84
"HFCs and PFCs, unspecified",335,2019,14191806.56
"HFCs and PFCs, unspecified",335,2020,14239258.33
"HFCs and PFCs, unspecified",3361,2012,49067840.48
"HFCs and PFCs, unspecified",3361,2013,59814583.71
"HFCs and PFCs, unspecified",3361,2014,72408611.75
"HFCs and PFCs, unspecified",3361,2015,88966195.66
"HFCs and PFCs, unspecified",3361,2016,95491171.57
"HFCs and PFCs, unspecified",3361,2017,137631699.7
"HFCs and PFCs, unspecified",3361,2018,173255182.3
"HFCs and PFCs, unspecified",3361,2019,178809773.6
"HFCs and PFCs, unspecified",3361,2020,157955789.7
"HFCs and PFCs, unspecified",3362,2012,5976769.802
"HFCs and PFCs, unspecified",3362,2013,7202653.513
"HFCs and PFCs, unspecified",3362,2014,8769228.775
"HFCs and PFCs, unspecified",3362,2015,10698778.61
"HFCs and PFCs, unspecified",3362,2016,11406333.95
"HFCs and PFCs, unspecified",3362,2017,5030660.62
"HFCs and PFCs, unspecified",3362,2018,6441816.052
"HFCs and PFCs, unspecified",3362,2019,6703794.436
"HFCs and PFCs, unspecified",3362,2020,5936445.123
"HFCs and PFCs, unspecified",3363,2012,26999718.05
"HFCs and PFCs, unspecified",3363,2013,33997495.11
"HFCs and PFCs, unspecified",3363,2014,40502925.56
"HFCs and PFCs, unspecified",3363,2015,50752009.51
"HFCs and PFCs, unspecified",3363,2016,55480102.22
"HFCs and PFCs, unspecified",3363,2017,63229240.63
"HFCs and PFCs, unspecified",3363,2018,74243712.1
"HFCs and PFCs, unspecified",3363,2019,73903060.61
"HFCs and PFCs, unspecified",3363,2020,64572922.45
"HFCs and PFCs, unspecified",3364,2012,177898.3674
"HFCs and PFCs, unspecified",3364,2013,207059.7883
"HFCs and PFCs, unspecified",3364,2014,242032.0513
"HFCs and PFCs, unspecified",3364,2015,305479.3331
"HFCs and PFCs, unspecified",3364,2016,271241.3231
"HFCs and PFCs, unspecified",3364,2017,166912.5604
"HFCs and PFCs, unspecified",3364,2018,188556.1283
"HFCs and PFCs, unspecified",3364,2019,162521.502
"HFCs and PFCs, unspecified",3364,2020,146781.565
"HFCs and PFCs, unspecified",3365,2012,59299.45579
"HFCs and PFCs, unspecified",3365,2013,69019.92944
"HFCs and PFCs, unspecified",3365,2014,80677.35044
"HFCs and PFCs, unspecified",3365,2015,101826.4444
"HFCs and PFCs, unspecified",3365,2016,90413.77437
"HFCs and PFCs, unspecified",3365,2017,83456.28022
"HFCs and PFCs, unspecified",3365,2018,94278.06417
"HFCs and PFCs, unspecified",3365,2019,81260.75101
"HFCs and PFCs, unspecified",3365,2020,73390.78251
"HFCs and PFCs, unspecified",3366,2012,59299.45579
"HFCs and PFCs, unspecified",3366,2013,69019.92944
"HFCs and PFCs, unspecified",3366,2014,80677.35044
"HFCs and PFCs, unspecified",3366,2015,101826.4444
"HFCs and PFCs, unspecified",3366,2016,90413.77437
"HFCs and PFCs, unspecified",3369,2012,29649.72789
"HFCs and PFCs, unspecified",3369,2013,34509.96472
"HFCs and PFCs, unspecified",3369,2014,40338.67522
"HFCs and PFCs, unspecified",3369,2015,50913.22219
"HFCs and PFCs, unspecified",3369,2016,45206.88718
"HFCs and PFCs, unspecified",337,2012,87625315.11
"HFCs and PFCs, unspecified",337,2013,97290401.48
"HFCs and PFCs, unspecified",337,2014,102551101.1
"HFCs and PFCs, unspecified",337,2015,136787221.1
"HFCs and PFCs, unspecified",337,2016,150209191.7
"HFCs and PFCs, unspecified",337,2017,117597782.2
"HFCs and PFCs, unspecified",337,2018,104081184.7
"HFCs and PFCs, unspecified",337,2019,97767314.86
"HFCs and PFCs, unspecified",337,2020,87304457.38
"HFCs and PFCs, unspecified",339,2012,3448823.101
"HFCs and PFCs, unspecified",339,2013,4376382.838
"HFCs and PFCs, unspecified",339,2014,3597619.518
"HFCs and PFCs, unspecified",339,2015,5560423.839
"HFCs and PFCs, unspecified",339,2016,5355536.443
"HFCs and PFCs, unspecified",339,2017,9847695.372
"HFCs and PFCs, unspecified",339,2018,7845751.565
"HFCs and PFCs, unspecified",339,2019,9089733.034
"HFCs and PFCs, unspecified",339,2020,9314233.48
"HFCs and PFCs, unspecified",423,2012,186132849.5
"HFCs and PFCs, unspecified",423,2013,203180406.6
"HFCs and PFCs, unspecified",423,2014,208583793.5
"HFCs and PFCs, unspecified",423,2015,217875668.2
"HFCs and PFCs, unspecified",423,2016,241736405.9
"HFCs and PFCs, unspecified",423,2017,290048285.6
"HFCs and PFCs, unspecified",423,2018,313677103.4
"HFCs and PFCs, unspecified",423,2019,295300984.1
"HFCs and PFCs, unspecified",423,2020,229971032.5
"HFCs and PFCs, unspecified",424,2012,133354168.4
"HFCs and PFCs, unspecified",424,2013,146763741.9
"HFCs and PFCs, unspecified",424,2014,152931157.2
"HFCs and PFCs, unspecified",424,2015,161808095.9
"HFCs and PFCs, unspecified",424,2016,180198925.1
"HFCs and PFCs, unspecified",424,2017,252810219
"HFCs and PFCs, unspecified",424,2018,275631625.2
"HFCs and PFCs, unspecified",424,2019,256371920.9
"HFCs and PFCs, unspecified",424,2020,206575658.4
"HFCs and PFCs, unspecified",425,2012,5212024.558
"HFCs and PFCs, unspecified",425,2013,5713149.058
"HFCs and PFCs, unspecified",425,2014,5910081.912
"HFCs and PFCs, unspecified",425,2015,6214381.204
"HFCs and PFCs, unspecified",425,2016,6908272.667
"HFCs and PFCs, unspecified",425,2017,8089410.104
"HFCs and PFCs, unspecified",425,2018,8839303.335
"HFCs and PFCs, unspecified",425,2019,8194401.574
"HFCs and PFCs, unspecified",425,2020,6664116.768
"HFCs and PFCs, unspecified",441,2012,19498663.59
"HFCs and PFCs, unspecified",441,2013,23588877.8
"HFCs and PFCs, unspecified",441,2014,25012596.12
"HFCs and PFCs, unspecified",441,2015,39250494.39
"HFCs and PFCs, unspecified",441,2016,39909125.97
"HFCs and PFCs, unspecified",441,2017,44978364.15
"HFCs and PFCs, unspecified",441,2018,45302796.9
"HFCs and PFCs, unspecified",441,2019,33930514.14
"HFCs and PFCs, unspecified",441,2020,28854812.8
"HFCs and PFCs, unspecified",442,2012,6369556.618
"HFCs and PFCs, unspecified",442,2013,7650407.423
"HFCs and PFCs, unspecified",442,2014,8244858.493
"HFCs and PFCs, unspecified",442,2015,10371706.97
"HFCs and PFCs, unspecified",442,2016,10675999.63
"HFCs and PFCs, unspecified",442,2017,6257695.068
"HFCs and PFCs, unspecified",442,2018,6818725.356
"HFCs and PFCs, unspecified",442,2019,6217467.68
"HFCs and PFCs, unspecified",442,2020,6480811.995
"HFCs and PFCs, unspecified",443,2012,6369556.618
"HFCs and PFCs, unspecified",443,2013,7650407.423
"HFCs and PFCs, unspecified",443,2014,8244858.493
"HFCs and PFCs, unspecified",443,2015,10371706.97
"HFCs and PFCs, unspecified",443,2016,10675999.63
"HFCs and PFCs, unspecified",443,2017,6257695.068
"HFCs and PFCs, unspecified",443,2018,6818725.356
"HFCs and PFCs, unspecified",443,2019,6217467.68
"HFCs and PFCs, unspecified",443,2020,6480811.995
"HFCs and PFCs, unspecified",444,2012,14101919.19
"HFCs and PFCs, unspecified",444,2013,16886859.02
"HFCs and PFCs, unspecified",444,2014,18042554.64
"HFCs and PFCs, unspecified",444,2015,22809262.38
"HFCs and PFCs, unspecified",444,2016,23136240.88
"HFCs and PFCs, unspecified",444,2017,18826312.96
"HFCs and PFCs, unspecified",444,2018,20546726.25
"HFCs and PFCs, unspecified",444,2019,18655310.79
"HFCs and PFCs, unspecified",444,2020,19418293.26
"HFCs and PFCs, unspecified",445,2012,50267442.16
"HFCs and PFCs, unspecified",445,2013,56765444.87
"HFCs and PFCs, unspecified",445,2014,59089955.08
"HFCs and PFCs, unspecified",445,2015,65344484.84
"HFCs and PFCs, unspecified",445,2016,63697923.56
"HFCs and PFCs, unspecified",445,2017,43849095.76
"HFCs and PFCs, unspecified",445,2018,42358500.53
"HFCs and PFCs, unspecified",445,2019,41467476.27
"HFCs and PFCs, unspecified",445,2020,41260659.43
"HFCs and PFCs, unspecified",446,2012,12056096.48
"HFCs and PFCs, unspecified",446,2013,14535580.46
"HFCs and PFCs, unspecified",446,2014,15834776.12
"HFCs and PFCs, unspecified",446,2015,19797519.17
"HFCs and PFCs, unspecified",446,2016,20749681.11
"HFCs and PFCs, unspecified",446,2017,14926856.87
"HFCs and PFCs, unspecified",446,2018,16234384.2
"HFCs and PFCs, unspecified",446,2019,14878086.06
"HFCs and PFCs, unspecified",446,2020,15533911.38
"HFCs and PFCs, unspecified",447,2012,25982517.42
"HFCs and PFCs, unspecified",447,2013,31104050.45
"HFCs and PFCs, unspecified",447,2014,33202884.82
"HFCs and PFCs, unspecified",447,2015,41996478.89
"HFCs and PFCs, unspecified",447,2016,42532972.85
"HFCs and PFCs, unspecified",447,2017,41546083.91
"HFCs and PFCs, unspecified",447,2018,45359460.73
"HFCs and PFCs, unspecified",447,2019,41142992.63
"HFCs and PFCs, unspecified",447,2020,42811674.57
"HFCs and PFCs, unspecified",448,2012,23122054.27
"HFCs and PFCs, unspecified",448,2013,27748745.73
"HFCs and PFCs, unspecified",448,2014,29834330.99
"HFCs and PFCs, unspecified",448,2015,37581113.92
"HFCs and PFCs, unspecified",448,2016,38529383.07
"HFCs and PFCs, unspecified",448,2017,12806765.51
"HFCs and PFCs, unspecified",448,2018,13964527.33
"HFCs and PFCs, unspecified",448,2019,12709731.34
"HFCs and PFCs, unspecified",448,2020,13240063.09
"HFCs and PFCs, unspecified",451,2012,6369556.618
"HFCs and PFCs, unspecified",451,2013,7650407.423
"HFCs and PFCs, unspecified",451,2014,8244858.493
"HFCs and PFCs, unspecified",451,2015,10371706.97
"HFCs and PFCs, unspecified",451,2016,10675999.63
"HFCs and PFCs, unspecified",451,2017,6257695.068
"HFCs and PFCs, unspecified",451,2018,6818725.356
"HFCs and PFCs, unspecified",451,2019,6217467.68
"HFCs and PFCs, unspecified",451,2020,6480811.995
"HFCs and PFCs, unspecified",452,2012,31876175.49
"HFCs and PFCs, unspecified",452,2013,37254647.26
"HFCs and PFCs, unspecified",452,2014,38959273.05
"HFCs and PFCs, unspecified",452,2015,43182089.65
"HFCs and PFCs, unspecified",452,2016,41193299.58
"HFCs and PFCs, unspecified",452,2017,53075771.74
"HFCs and PFCs, unspecified",452,2018,51833840.08
"HFCs and PFCs, unspecified",452,2019,46487056.76
"HFCs and PFCs, unspecified",452,2020,39153473.83
"HFCs and PFCs, unspecified",453,2012,6369556.618
"HFCs and PFCs, unspecified",453,2013,7650407.423
"HFCs and PFCs, unspecified",453,2014,8244858.493
"HFCs and PFCs, unspecified",453,2015,10371706.97
"HFCs and PFCs, unspecified",453,2016,10675999.63
"HFCs and PFCs, unspecified",453,2017,6257695.068
"HFCs and PFCs, unspecified",453,2018,6818725.356
"HFCs and PFCs, unspecified",453,2019,6217467.68
"HFCs and PFCs, unspecified",453,2020,6480811.995
"HFCs and PFCs, unspecified",454,2012,23618967.94
"HFCs and PFCs, unspecified",454,2013,28378195.96
"HFCs and PFCs, unspecified",454,2014,30613109.66
"HFCs and PFCs, unspecified",454,2015,38488613.89
"HFCs and PFCs, unspecified",454,2016,39683169.6
"HFCs and PFCs, unspecified",454,2017,39940520.27
"HFCs and PFCs, unspecified",454,2018,43537372.4
